member_id,browser_id,register_id,date_time,url
,8.84E+37,,2020-09-15T15:46:09.000Z,www:/health/conditions-treatments/info-2020/flu-shot-schedule.html
5586544702,6.83E+35,99480071,2020-09-15T15:45:43.000Z,www:/rewards/redeem/40076fillupthegastanksweeps
,8.84E+37,,2020-09-15T15:53:13.000Z,games:/games/freecell-solitaire
,8.85E+37,,2020-09-15T15:41:12.000Z,games:
4864538535,8.85E+37,92587168,2020-09-15T15:57:58.000Z,games:/games/classic-solitaire
,8.85E+37,,2020-09-15T15:42:13.000Z,
,8.14E+35,,2020-09-15T15:54:02.000Z,secure:/applications/user/login
,8.85E+37,,2020-09-15T15:53:32.000Z,
,8.48E+35,,2020-09-15T15:44:23.000Z,
,8.86E+36,,2020-09-15T15:56:37.000Z,
4708030137,9.94E+35,7242882,2020-09-15T15:48:48.000Z,games:/games/rewards-mahjongg-dimensions
5562377556,1.15E+36,98668007,2020-09-15T15:57:40.000Z,
,1.17E+36,,2020-09-15T15:58:55.000Z,
,8.88E+37,,2020-09-15T15:37:25.000Z,sisters:/culture/the-melanin-will-be-poppin-at-sunday-nights-primetime-emmys
,8.88E+37,,2020-09-15T15:59:03.000Z,
,8.89E+37,,2020-09-15T15:59:29.000Z,
,8.89E+37,,2020-09-15T15:39:45.000Z,games:/games/10-by-10
,1.42E+36,,2020-09-15T15:47:26.000Z,
,8.91E+37,,2020-09-15T15:35:24.000Z,
,1.45E+36,,2020-09-15T15:47:23.000Z,
,1.45E+36,,2020-09-15T15:52:19.000Z,
,8.92E+37,,2020-09-15T15:37:14.000Z,
4588226474,8.92E+37,94755081,2020-09-15T15:37:59.000Z,games:/games/backgammon
,8.93E+37,,2020-09-15T15:39:50.000Z,
,1.57E+36,,2020-09-15T15:41:07.000Z,
,1.75E+36,,2020-09-15T15:55:13.000Z,
,1.80E+36,,2020-09-15T15:53:50.000Z,
4964327342,8.97E+37,22645042,2020-09-15T15:37:30.000Z,
,8.98E+37,,2020-09-15T15:32:47.000Z,sisters:/health/walk-off-the-weight-with-fun-fit-tips-and-this-funky-playlist
2184083190,2.04E+36,83134933,2020-09-15T15:54:01.000Z,games:/games/mahjongg-solitaire
,9.00E+37,,2020-09-15T15:32:07.000Z,
,2.10E+36,,2020-09-15T15:58:57.000Z,games:/games/spider-solitaire
,2.21E+36,,2020-09-15T15:38:48.000Z,
,2.33E+36,,2020-09-15T15:32:42.000Z,games:/games/bridge
,9.02E+37,98941565,2020-09-15T15:50:53.000Z,community:/t5/Games/THE-ADS-ARE-SLOWING-UP-THE-GAMES/m-p/2314407#M6059
,9.02E+37,,2020-09-15T15:49:55.000Z,
,9.02E+37,,2020-09-15T15:53:44.000Z,
,2.42E+35,,2020-09-15T15:39:45.000Z,games:/games/10-by-10
,9.03E+37,,2020-09-15T15:32:48.000Z,
,2.69E+35,,2020-09-15T15:47:48.000Z,sisters:/health/walk-off-the-weight-with-fun-fit-tips-and-this-funky-playlist
,9.05E+37,,2020-09-15T15:37:32.000Z,
,2.74E+36,,2020-09-15T15:45:14.000Z,www:/money/scams-fraud/info-2020/scams-fraud-identity-theft-quiz.html#quest1
,2.79E+35,,2020-09-15T15:51:33.000Z,
,2.83E+36,,2020-09-15T15:54:03.000Z,games:/games/mahjongg-solitaire
,9.06E+37,,2020-09-15T15:54:35.000Z,www:/benefits-discounts
4609895539,2.94E+36,98884477,2020-09-15T15:46:41.000Z,games:/category/word
,9.07E+37,,2020-09-15T15:50:33.000Z,games:/games/10-by-10
,9.07E+37,,2020-09-15T15:37:48.000Z,www:/caregiving/financial-legal/info-2017/legal-checklist-caregivers.html
,3.02E+36,,2020-09-15T15:42:50.000Z,
,9.07E+37,,2020-09-15T15:32:56.000Z,
4944211939,9.08E+37,90823324,2020-09-15T15:41:50.000Z,secure:/applications/user/auth
4944211939,9.08E+37,90823324,2020-09-15T15:56:23.000Z,games:/games/holiday-mahjongg-dimensions
,9.09E+37,,2020-09-15T15:56:44.000Z,
,3.21E+36,,2020-09-15T15:42:20.000Z,
,9.09E+37,,2020-09-15T15:46:59.000Z,www:/health/conditions-treatments/info-2020/flu-shot-schedule.html
5000248716,9.09E+37,,2020-09-15T15:58:23.000Z,www:/politics-society/government-elections/info-2020/state-voting-guides.html#quest1
4936122615,3.23E+36,67202022,2020-09-15T15:54:12.000Z,
,9.10E+37,,2020-09-15T15:48:52.000Z,
,9.10E+37,,2020-09-15T15:50:02.000Z,jobs:
2211379173,9.11E+37,49910662,2020-09-15T15:30:36.000Z,games:
,3.47E+36,,2020-09-15T15:38:43.000Z,
4605715434,3.54E+36,72665282,2020-09-15T15:39:52.000Z,games:
4649157247,8.81E+37,52781142,2020-09-15T15:51:40.000Z,www:/rewards/redeem/40072cashgiveawaysweeps
,5.69E+35,,2020-09-15T15:52:28.000Z,join:/sem-mojo-card-ctrl
1614036497,8.83E+37,68020202,2020-09-15T15:52:28.000Z,
,6.80E+35,,2020-09-15T15:59:59.000Z,
,8.84E+37,,2020-09-15T15:51:00.000Z,games:/category/all-games
,8.84E+37,,2020-09-15T15:54:46.000Z,
,8.84E+37,,2020-09-15T15:58:09.000Z,
4065649271,7.33E+35,13822752,2020-09-15T15:47:19.000Z,videos:/detail/video/6150373058001/what-you-should-know-about-the-coronavirus
,7.67E+34,,2020-09-15T15:42:10.000Z,join:/member-join-clean-billing
,8.85E+37,,2020-09-15T15:36:26.000Z,www:/health/conditions-treatments/info-2020/flu-shot-schedule.html
,8.07E+35,,2020-09-15T15:34:09.000Z,www:/benefits-discounts/all/uhc-medicare-supplement
,8.85E+37,,2020-09-15T15:42:53.000Z,
4058297724,8.83E+33,35817361,2020-09-15T15:45:40.000Z,
5115531121,9.10E+35,91815960,2020-09-15T15:30:44.000Z,www:/benefits-discounts/all/eyemed-vision-insurance
,8.87E+37,,2020-09-15T15:54:11.000Z,www:/aarp-foundation/our-work/income/info-2012/public-benefits-guide-senior-assistance1.html
5209572262,1.03E+35,,2020-09-15T15:59:55.000Z,videos:/detail/videos/aarp-help/video/5855496565001/what-are-my-aarp-member-benefits
,8.88E+37,,2020-09-15T15:35:07.000Z,www:
,8.88E+37,,2020-09-15T15:36:04.000Z,games:/games/10-by-10
,8.90E+37,,2020-09-15T15:54:20.000Z,
,8.90E+37,,2020-09-15T15:54:22.000Z,
,1.32E+36,,2020-09-15T15:42:11.000Z,www:/politics-society/government-elections/info-2020/state-voting-guides.html#quest1
,8.90E+36,,2020-09-15T15:34:52.000Z,sisters:/culture/michelle-obamas-new-podcast-is-the-sisterly-sanity-break-we-all-need
4753678855,1.36E+36,23415372,2020-09-15T15:41:33.000Z,games:/category/puzzles
,1.39E+36,,2020-09-15T15:30:20.000Z,
4887237008,1.40E+36,86700925,2020-09-15T15:35:49.000Z,www:/travel/vacation-ideas/road-trips
,1.43E+34,,2020-09-15T15:43:58.000Z,www:/health/conditions-treatments/info-2020/flu-shot-schedule.html
,1.49E+35,100454443,2020-09-15T15:41:21.000Z,
,8.92E+36,,2020-09-15T15:38:13.000Z,
,8.93E+36,,2020-09-15T15:39:25.000Z,games:/games/sweet-shuffle
,8.93E+36,,2020-09-15T15:36:20.000Z,
,8.93E+37,,2020-09-15T15:55:38.000Z,www:/health/healthy-living/info-2020/easy-camping-meals.html
,1.56E+36,,2020-09-15T15:34:12.000Z,
,1.63E+36,,2020-09-15T15:59:26.000Z,www:/retirement/social-security/questions-answers/how-much-longer-will-social-security-be-around.html
,1.75E+36,,2020-09-15T15:55:37.000Z,checkout:/member-join-cardboard-ctrl
5598303444,8.96E+36,99919925,2020-09-15T15:59:57.000Z,
,8.97E+37,,2020-09-15T15:56:26.000Z,
,8.99E+37,,2020-09-15T15:38:23.000Z,
,2.03E+35,,2020-09-15T15:54:58.000Z,games:/games/candy-mahjongg
,9.00E+37,,2020-09-15T15:46:50.000Z,www:/espanol/salud/enfermedades-y-tratamientos/info-2020/dile-a-tu-medico-primario-si-tuviste-covid.html
,2.13E+36,,2020-09-15T15:54:55.000Z,www:/health/healthy-living/info-2020/coronavirus-daily-activities.html
,9.00E+37,,2020-09-15T15:37:35.000Z,
,9.00E+37,,2020-09-15T15:41:26.000Z,
,2.18E+36,,2020-09-15T15:50:28.000Z,
,9.01E+37,92702378,2020-09-15T15:58:18.000Z,games:/games/jungle-legend
5284066016,9.01E+37,93220494,2020-09-15T15:31:12.000Z,
,2.41E+36,,2020-09-15T15:40:10.000Z,games:/games/block-champ
,2.65E+36,,2020-09-15T15:38:47.000Z,games:/games/ballistic
,2.69E+36,,2020-09-15T15:39:51.000Z,games:/games/10-by-10
,2.75E+36,,2020-09-15T15:56:28.000Z,
,9.07E+37,,2020-09-15T15:37:47.000Z,
,3.01E+36,,2020-09-15T15:40:39.000Z,
,9.08E+36,,2020-09-15T15:32:01.000Z,
4717998514,9.08E+37,5470502,2020-09-15T15:56:57.000Z,games:/category/solitaire
,3.15E+36,,2020-09-15T15:58:38.000Z,www:/health/healthy-living/info-2014/whos-who-in-doctors-office-photo.html#slide1
,9.09E+37,,2020-09-15T15:43:44.000Z,
,3.25E+36,,2020-09-15T15:50:59.000Z,games:
4074655525,9.10E+37,64494562,2020-09-15T15:32:20.000Z,
5604468363,3.39E+36,100313750,2020-09-15T15:57:26.000Z,secure:/applications/user/auth
,9.11E+36,,2020-09-15T15:50:11.000Z,
,3.48E+36,,2020-09-15T15:43:51.000Z,games:/games/candy-mahjongg
,5.50E+35,,2020-09-15T15:32:29.000Z,
,8.84E+37,,2020-09-15T15:54:57.000Z,secure:/applications/user/reset/requestReset
,7.49E+35,,2020-09-15T15:54:24.000Z,
4864538535,8.85E+37,92587168,2020-09-15T15:48:22.000Z,games:/games/classic-solitaire
,9.40E+35,,2020-09-15T15:54:19.000Z,
4708030137,9.94E+35,7242882,2020-09-15T15:35:33.000Z,games:
,8.87E+37,,2020-09-15T15:37:23.000Z,
,1.06E+36,,2020-09-15T15:40:45.000Z,
,8.88E+37,,2020-09-15T15:37:08.000Z,games:/games/classic-solitaire
,1.16E+36,,2020-09-15T15:48:53.000Z,
5606865236,8.89E+36,100454470,2020-09-15T15:43:50.000Z,
4893250169,8.90E+37,39167821,2020-09-15T15:40:18.000Z,games:/games/daily-crossword
,8.90E+37,,2020-09-15T15:48:45.000Z,
4089381547,8.90E+37,,2020-09-15T15:41:10.000Z,www:
,1.38E+36,,2020-09-15T15:31:13.000Z,games:/category/all-games
,1.45E+36,,2020-09-15T15:55:25.000Z,
,8.92E+37,,2020-09-15T15:37:38.000Z,
,1.49E+36,,2020-09-15T15:57:01.000Z,www:/health/healthy-living/info-2020/public-bathroom-safety-coronavirus.html
,8.93E+36,,2020-09-15T15:46:32.000Z,
4630772061,8.93E+37,3145702,2020-09-15T15:51:30.000Z,games:/games/canfield-solitaire
,1.55E+36,,2020-09-15T15:34:42.000Z,
,1.62E+36,,2020-09-15T15:30:21.000Z,games:/games/classic-solitaire
,1.66E+36,,2020-09-15T15:50:54.000Z,sisters:/health/walk-off-the-weight-with-fun-fit-tips-and-this-funky-playlist
,8.96E+36,,2020-09-15T15:46:10.000Z,www:/health/conditions-treatments/info-2020/flu-shot-schedule.html
,1.84E+35,,2020-09-15T15:43:24.000Z,
,1.85E+35,,2020-09-15T15:57:16.000Z,
,1.87E+36,,2020-09-15T15:31:57.000Z,games:/games/bubble-shooter
5444460984,8.98E+37,99787703,2020-09-15T15:58:31.000Z,games:/games/8-ball-pool
,8.99E+37,,2020-09-15T15:31:13.000Z,
,2.01E+36,,2020-09-15T15:32:15.000Z,
1607155577,9.00E+37,3198262,2020-09-15T15:46:44.000Z,games:/games/mahjongg-solitaire
2075406864,2.04E+36,69204052,2020-09-15T15:32:03.000Z,games:/games/mahjongg-toy-chest-classic-edition
,9.00E+37,,2020-09-15T15:41:28.000Z,www:/health/conditions-treatments/info-2020/eyewear-face-masks.html
,9.01E+37,92702378,2020-09-15T15:54:17.000Z,games:/games/jungle-legend
,2.44E+36,,2020-09-15T15:42:52.000Z,
,2.44E+36,,2020-09-15T15:43:39.000Z,
,2.55E+36,,2020-09-15T15:34:10.000Z,www:/money/budgeting-saving
5211602545,9.04E+37,89331633,2020-09-15T15:33:54.000Z,
4929813527,2.70E+36,87318076,2020-09-15T15:32:24.000Z,www:/entertainment/movies-for-grownups/info-2020/fall-new-movies-preview.html
,2.81E+36,,2020-09-15T15:35:22.000Z,
,2.82E+36,,2020-09-15T15:41:38.000Z,games:/games/daily-sudoku
,9.06E+37,,2020-09-15T15:47:42.000Z,www.aarpdriversafety.org:/course/displayTableOfContents.html
,9.06E+37,,2020-09-15T15:47:53.000Z,
,2.85E+36,,2020-09-15T15:57:23.000Z,www:
4950712945,2.99E+36,92978657,2020-09-15T15:59:23.000Z,search:/gss/everywhere
4621835455,3.05E+36,94116643,2020-09-15T15:41:37.000Z,
,3.11E+36,,2020-09-15T15:37:58.000Z,www:/health/healthy-living/info-2017/bmi_calculator.html
,3.14E+36,,2020-09-15T15:56:54.000Z,www:/health/conditions-treatments/info-2020/flu-shot-schedule.html
,9.09E+37,,2020-09-15T15:40:53.000Z,
,9.09E+37,,2020-09-15T15:56:28.000Z,games:/games/mahjongg-solitaire
,9.09E+37,,2020-09-15T15:44:20.000Z,games:/games/outspell
,3.32E+36,,2020-09-15T15:53:51.000Z,
4698988781,9.10E+37,31924962,2020-09-15T15:55:35.000Z,games:/games/mahjongg-solitaire
,9.11E+36,,2020-09-15T15:35:38.000Z,
,9.11E+36,,2020-09-15T15:44:24.000Z,
,3.42E+36,,2020-09-15T15:56:22.000Z,games:/games/mahjongg-solitaire
,3.42E+36,,2020-09-15T15:34:44.000Z,www:/home-family/your-home/info-2020/make-your-bed-more-comfortable.html
,2.30E+37,,2020-07-01T16:00:30.000Z,games:/games/mahjongg-dimensions
,2.31E+37,,2020-07-01T16:08:44.000Z,
,5.87E+37,,2020-07-01T14:58:21.000Z,
,5.87E+36,,2020-07-01T14:48:12.000Z,
,2.32E+37,,2020-07-01T16:14:15.000Z,games:/games/sweet-shuffle
5266968346,5.87E+37,,2020-07-01T14:36:23.000Z,www:/benefits-discounts
,2.32E+37,,2020-07-01T16:14:33.000Z,games:/games/classic-solitaire
,2.32E+37,,2020-07-01T16:00:37.000Z,
,2.32E+37,,2020-07-01T16:08:20.000Z,
3077862377,5.89E+37,5750842,2020-07-01T14:34:49.000Z,games:/games/10-by-10
,5.90E+37,,2020-07-01T14:32:13.000Z,onlinexperiences:/scripts/Server.nxp
,5.90E+36,,2020-07-01T14:51:06.000Z,games:/games/scramble-words
,5.91E+37,,2020-07-01T14:30:37.000Z,www:/retirement/social-security/questions-answers/do-survivor-benefits-expire
,2.35E+37,,2020-07-01T16:25:32.000Z,secure:/applications/user/reset/requestReset
4971808524,5.91E+37,87722169,2020-07-01T14:48:17.000Z,
4054739638,5.92E+37,8560832,2020-07-01T14:52:05.000Z,
4054739638,5.92E+37,8560832,2020-07-01T14:52:47.000Z,
,2.36E+37,,2020-07-01T16:10:31.000Z,games:/games/klondike-solitaire
5134310077,5.92E+37,,2020-07-01T14:48:01.000Z,
,2.36E+37,,2020-07-01T16:06:13.000Z,
,5.96E+37,,2020-07-01T14:43:34.000Z,
,2.41E+37,,2020-07-01T16:10:54.000Z,
,5.98E+37,,2020-07-01T14:44:24.000Z,
5321238594,2.42E+37,93345103,2020-07-01T16:08:47.000Z,www:/rewards/earn/#type=video&sort-by=recommended
,5.99E+37,,2020-07-01T14:50:46.000Z,www:/health/conditions-treatments/info-2020/coronavirus-and-arthritis.html
,2.43E+36,,2020-07-01T16:24:44.000Z,
5434622874,6.00E+37,,2020-07-01T14:50:10.000Z,www:/travel/vacation-ideas/food-drink/info-2018/popular-midwestern-food.html
3012661660,2.45E+36,,2020-07-01T16:04:03.000Z,www:/home-family/friends-family/info-2020/survival-tips.html
4967784861,6.01E+37,,2020-07-01T14:42:50.000Z,
,6.01E+37,,2020-07-01T14:45:58.000Z,
,2.46E+37,,2020-07-01T16:12:23.000Z,www.aarpdriversafety.org://course/displayMyAccount.html
,2.46E+37,,2020-07-01T16:08:21.000Z,games:/games/word-wipe
,2.46E+37,,2020-07-01T16:26:35.000Z,
,2.46E+37,,2020-07-01T16:07:07.000Z,info:/lg-orgcart-ss-flat-link-pch
,6.02E+37,,2020-07-01T14:47:13.000Z,
,2.47E+37,,2020-07-01T16:01:37.000Z,info:/lg-orgcart-ss-flat-link-pch
5139903876,2.47E+37,84437793,2020-07-01T16:10:39.000Z,
,6.04E+37,,2020-07-01T14:34:30.000Z,
,6.04E+37,,2020-07-01T14:46:40.000Z,
,2.48E+36,,2020-07-01T16:25:48.000Z,
5521192732,6.05E+37,75260703,2020-07-01T14:46:10.000Z,www:/health/conditions-treatments/info-2020/face-mask-quiz.html#quest6
,6.05E+37,,2020-07-01T14:31:54.000Z,info:/lg-orgcart-ss-flat-link-pch
,2.50E+37,,2020-07-01T16:13:18.000Z,games:/games/classic-solitaire
2174147526,6.06E+37,16484132,2020-07-01T14:56:32.000Z,games:/games/classic-solitaire
,6.07E+37,,2020-07-01T14:51:44.000Z,games:/games/freecell-solitaire
,6.07E+37,,2020-07-01T14:42:59.000Z,
,2.54E+35,,2020-07-01T16:03:22.000Z,
5599096302,2.54E+35,99972787,2020-07-01T16:05:01.000Z,
,2.54E+37,,2020-07-01T16:04:48.000Z,
,5.87E+37,,2020-07-01T14:49:40.000Z,secure:/applications/user/reset/requestReset
,2.32E+37,,2020-07-01T16:19:15.000Z,
5248452120,5.88E+37,99972165,2020-07-01T14:57:30.000Z,
,5.89E+36,,2020-07-01T14:55:17.000Z,info:/lg-orgcart-ss-flat-link-pch
,5.90E+37,,2020-07-01T14:32:52.000Z,search:/gss/everywhere
,2.33E+37,,2020-07-01T16:18:23.000Z,www:/health/conditions-treatments/info-2020/coronavirus-and-arthritis.html
,5.90E+37,,2020-07-01T14:30:35.000Z,search:/gss/everywhere
,2.34E+35,,2020-07-01T16:03:24.000Z,
,5.91E+37,,2020-07-01T14:51:58.000Z,games:/category/all-games
,2.35E+37,,2020-07-01T16:02:26.000Z,
,2.35E+37,,2020-07-01T16:04:32.000Z,games:
,5.92E+37,,2020-07-01T14:33:08.000Z,games:
4549742346,2.36E+37,89944383,2020-07-01T16:29:31.000Z,games:/games/candy-mahjongg
4932654587,5.94E+37,,2020-07-01T14:46:09.000Z,
,2.37E+37,,2020-07-01T16:27:16.000Z,www:/work/working-at-50-plus/info-2020/lgbt-supreme-court-ruling.html
,5.94E+37,,2020-07-01T14:32:50.000Z,
,2.40E+37,,2020-07-01T16:08:14.000Z,www:/espanol/entretenimiento/cine-y-television/info-2015/fotos-famosos-millonarios-sin-estudios.html#slide10
,5.96E+36,,2020-07-01T14:56:18.000Z,games:/games/mahjongg-solitaire
,5.96E+37,,2020-07-01T14:40:24.000Z,
,2.40E+37,,2020-07-01T16:04:28.000Z,info:/lg-orgcart-ss-flat-link-pch
,2.42E+37,,2020-07-01T16:21:36.000Z,healthtools:/pill-identifier
,5.99E+37,,2020-07-01T14:45:34.000Z,
,2.43E+37,,2020-07-01T16:02:13.000Z,
,5.99E+37,,2020-07-01T14:36:04.000Z,www:/espanol/salud/enfermedades-y-tratamientos/info-2020/portadores-de-coronavirus-asintomaticos.html
,2.44E+37,,2020-07-01T16:07:26.000Z,info:/lg-orgcart-ss-flat-link-pch
4762699330,2.45E+37,98815208,2020-07-01T16:27:08.000Z,games:/games/sudoku
5223668567,2.45E+37,93076360,2020-07-01T16:03:04.000Z,www:/retirement/social-security/questions-answers/ss-decrease-medicare-premium-increases
5075683813,2.45E+37,60302541,2020-07-01T16:01:20.000Z,www:/rewards/earn
,6.01E+37,,2020-07-01T14:42:51.000Z,games:/games/classic-solitaire
,6.02E+37,,2020-07-01T14:58:41.000Z,www:/espanol/trabajo/exito-laboral/info-2019/encuesta-trabajadores-mayores-valorados-por-experiencia.html
,2.47E+37,,2020-07-01T16:11:27.000Z,www:/health/conditions-treatments/info-2020/coronavirus-and-arthritis.html
,6.04E+37,,2020-07-01T14:53:21.000Z,
1449225372,6.04E+37,37670531,2020-07-01T14:38:07.000Z,games:/games/mahjongg-toy-chest-classic-edition
,2.49E+37,,2020-07-01T16:23:37.000Z,www:/health/conditions-treatments/info-2020/coronavirus-and-arthritis.html
4653347296,2.50E+36,90424618,2020-07-01T16:16:30.000Z,
4077024984,6.05E+37,92911012,2020-07-01T14:32:51.000Z,games:/games/klondike-solitaire
,6.06E+37,,2020-07-01T14:54:04.000Z,www:/benefits-discounts/my-membership/info-2017/know-your-benefits-photo.html
1400687883,2.50E+36,98199788,2020-07-01T16:09:16.000Z,games:/games/freecell-solitaire
,2.51E+37,,2020-07-01T16:23:17.000Z,
,2.53E+37,,2020-07-01T16:21:58.000Z,www:/benefits-discounts/my-membership/info-2017/know-your-benefits-photo.html
,6.08E+36,,2020-07-01T14:31:54.000Z,
,6.08E+37,,2020-07-01T14:39:31.000Z,
4633804622,2.53E+37,99795005,2020-07-01T16:17:48.000Z,
4998322756,5.87E+37,95184564,2020-07-01T14:40:31.000Z,www:/rewards/redeem/all
4998322756,5.87E+37,95184564,2020-07-01T14:40:48.000Z,
4998322756,5.87E+37,95184564,2020-07-01T14:45:50.000Z,
,2.31E+37,,2020-07-01T16:10:36.000Z,www:/health/conditions-treatments/info-2020/coronavirus-and-arthritis.html
,5.88E+36,,2020-07-01T14:35:37.000Z,
,2.32E+37,,2020-07-01T16:25:50.000Z,
,5.89E+37,,2020-07-01T14:53:57.000Z,games:/games/classic-solitaire
,2.33E+37,,2020-07-01T16:25:42.000Z,games:/games/mahjongg-solitaire
4970693000,2.33E+37,41354071,2020-07-01T16:27:57.000Z,videos:/detail/video/6166456567001/how-to-grow-vegetables-in-pots
,2.34E+37,,2020-07-01T16:01:48.000Z,
,2.34E+35,,2020-07-01T16:04:09.000Z,
,5.91E+37,,2020-07-01T14:48:04.000Z,
4065150874,2.34E+37,,2020-07-01T16:17:17.000Z,www:/health/conditions-treatments/info-2020/fda-hand-sanitizer-products-warning.html
,2.34E+37,,2020-07-01T16:29:35.000Z,www:
,2.35E+37,,2020-07-01T16:26:46.000Z,www:/health/conditions-treatments/info-2020/coronavirus-and-arthritis.html
4054739638,5.92E+37,8560832,2020-07-01T14:37:33.000Z,videos:/detail/video/6160392003001/how-to-mind-your-manners-while-social-distancing
,5.92E+37,,2020-07-01T14:46:31.000Z,games:
32163031528,2.36E+37,99972682,2020-07-01T16:12:23.000Z,
,5.93E+37,,2020-07-01T14:32:43.000Z,
,2.37E+37,,2020-07-01T16:16:41.000Z,www:/politics-society/government-elections/info-2020/coronavirus-state-restrictions.html
,5.94E+37,,2020-07-01T14:59:31.000Z,www:/health/conditions-treatments/info-2020/bagged-salad-mix-recall.html
,5.95E+37,,2020-07-01T14:52:35.000Z,games:/games/daily-jigsaw
,2.39E+37,,2020-07-01T16:16:23.000Z,
,2.40E+37,,2020-07-01T16:13:04.000Z,
4993002783,2.40E+37,,2020-07-01T16:13:23.000Z,www:/auto/car-buying/info-2020/cars-with-low-depreciation.html
5234889939,2.40E+37,46442462,2020-07-01T16:24:43.000Z,games:/games/bubble-shooter
3077073579,5.97E+37,95853366,2020-07-01T14:36:03.000Z,www:/rewards/earn
3077073579,5.97E+37,95853366,2020-07-01T14:52:24.000Z,
,5.97E+37,,2020-07-01T14:49:44.000Z,
,2.42E+37,,2020-07-01T16:18:08.000Z,
,5.97E+37,,2020-07-01T14:32:14.000Z,
3005546571,5.99E+37,31362512,2020-07-01T14:37:45.000Z,games:/games/candy-mahjongg
,5.99E+37,,2020-07-01T14:44:25.000Z,
,2.44E+36,,2020-07-01T16:25:40.000Z,games:/games/classic-solitaire
1600419228,6.00E+37,,2020-07-01T14:36:26.000Z,www:/health/medicare-insurance/info-2018/out-of-pocket-prescription-costs.html
4906640505,6.00E+37,5723702,2020-07-01T14:54:02.000Z,
,6.00E+37,,2020-07-01T14:59:36.000Z,games:/games/word-wipe
,2.45E+37,,2020-07-01T16:07:11.000Z,games:/games/freecell-solitaire
,2.45E+37,,2020-07-01T16:02:04.000Z,games:/games/freecell-solitaire
5135918563,6.02E+37,25218052,2020-07-01T14:55:28.000Z,www:/rewards/discover
,2.46E+37,,2020-07-01T16:00:53.000Z,
,6.02E+37,,2020-07-01T14:32:34.000Z,games:
,2.46E+36,,2020-07-01T16:24:57.000Z,
,2.46E+37,,2020-07-01T16:29:07.000Z,
5139903876,2.47E+37,84437793,2020-07-01T16:12:57.000Z,www:/health/healthy-living/info-2019/how-well-do-you-know-your-body-quiz.html#quest11
5096246319,2.48E+37,54420612,2020-07-01T16:04:53.000Z,
4610369631,2.50E+37,,2020-07-01T16:10:33.000Z,games:/games/sudoku
,2.50E+37,,2020-07-01T16:02:42.000Z,games:/games/mahjongg-toy-chest
629144429,2.50E+37,,2020-07-01T16:27:15.000Z,www.aarpdriversafety.org:/course/verifyshipping.html
,2.52E+37,,2020-07-01T16:15:38.000Z,games:/category/card
,6.09E+37,,2020-07-01T14:34:08.000Z,www:/health/conditions-treatments/info-2020/coronavirus-and-arthritis.html
,6.10E+37,,2020-07-01T14:48:04.000Z,games:/games/mahjongg-solitaire
,2.31E+37,,2020-07-01T16:18:42.000Z,
4998322756,5.87E+37,95184564,2020-07-01T14:51:46.000Z,
,2.31E+37,,2020-07-01T16:07:25.000Z,games:/games/mahjongg-solitaire
3077862377,5.89E+37,5750842,2020-07-01T14:40:23.000Z,games:/games/10-by-10
4970693000,2.33E+37,41354071,2020-07-01T16:25:05.000Z,
,2.33E+37,,2020-07-01T16:23:32.000Z,games:/games/mahjongg-solitaire
,2.34E+37,,2020-07-01T16:06:42.000Z,games:/games/10-by-10
,2.35E+37,,2020-07-01T16:07:49.000Z,games:
4632435766,5.92E+37,69118302,2020-07-01T14:32:12.000Z,games:
4054739638,5.92E+37,8560832,2020-07-01T14:44:07.000Z,www:/health/conditions-treatments/info-2020/face-mask-quiz.html#quest8
